datetime,clientId,productId
1492333404.56,62.0,45.0
1492333404.56,62.0,50.0
1492333404.56,62.0,52.0
1492333404.56,62.0,55.0
1492333404.56,62.0,56.0
1492333404.56,62.0,57.0
1492333404.56,62.0,58.0
1492333404.56,62.0,62.0
1492333404.56,62.0,63.0
1492333404.56,62.0,64.0
1492333404.56,62.0,65.0
1492333404.56,62.0,66.0
1492333404.56,62.0,67.0
1492333404.56,62.0,69.0
1492333404.56,62.0,70.0
1492333404.56,62.0,71.0
1492333404.56,62.0,73.0
1492333404.56,62.0,75.0
1492333404.56,62.0,80.0
1492333404.56,62.0,82.0
1492333404.56,62.0,83.0
1492333404.56,62.0,84.0
1492333404.56,62.0,86.0
1492333404.56,62.0,89.0
1492333404.56,62.0,91.0
1492333404.56,62.0,92.0
1492333404.56,62.0,94.0
1492333404.56,62.0,95.0
1492333404.56,62.0,97.0
1492333404.56,63.0,0.0
1492333404.56,63.0,2.0
1492333404.56,63.0,4.0
1492333404.56,63.0,5.0
1492333404.56,63.0,6.0
1492333404.56,63.0,7.0
1492333404.56,63.0,11.0
1492333404.56,63.0,13.0
1492333404.56,63.0,14.0
1492333404.56,63.0,15.0
1492333404.56,63.0,16.0
1492333404.56,63.0,17.0
1492333404.56,63.0,18.0
1492333404.56,63.0,21.0
1492333404.56,63.0,24.0
1492333404.56,63.0,26.0
1492333404.56,63.0,27.0
1492333404.56,63.0,31.0
1492333404.56,63.0,32.0
1492333404.56,63.0,33.0
1492333404.56,63.0,39.0
1492333404.56,63.0,40.0
1492333404.56,63.0,41.0
1492333404.56,63.0,42.0
1492333404.56,63.0,44.0
1492333404.56,63.0,47.0
1492333404.56,63.0,49.0
1492333404.56,63.0,51.0
1492333404.56,63.0,52.0
1492333404.56,63.0,53.0
1492333404.56,63.0,54.0
1492333404.56,63.0,55.0
1492333404.56,63.0,56.0
1492333404.56,63.0,58.0
1492333404.56,63.0,59.0
1492333404.56,63.0,61.0
1492333404.56,63.0,64.0
1492333404.56,63.0,71.0
1492333404.56,63.0,73.0
1492333404.56,63.0,74.0
1492333404.56,63.0,76.0
1492333404.56,63.0,77.0
1492333404.56,63.0,78.0
1492333404.56,63.0,80.0
1492333404.56,63.0,88.0
1492333404.56,63.0,91.0
1492333404.56,63.0,93.0
1492333404.56,63.0,95.0
1492333404.56,63.0,98.0
1492333404.56,63.0,99.0
1492333404.56,64.0,2.0
1492333404.56,64.0,6.0
1492333404.56,64.0,9.0
1492333404.56,64.0,12.0
1492333404.56,64.0,14.0
1492333404.56,64.0,15.0
1492333404.56,64.0,16.0
1492333404.56,64.0,17.0
1492333404.56,64.0,18.0
1492333404.56,64.0,24.0
1492333404.56,64.0,25.0
1492333404.56,64.0,28.0
1492333404.56,64.0,30.0
1492333404.56,64.0,36.0
1492333404.56,64.0,38.0
1492333404.56,64.0,39.0
1492333404.56,64.0,42.0
1492333404.56,64.0,43.0
1492333404.56,64.0,45.0
1492333404.56,64.0,46.0
1492333404.56,64.0,48.0
1492333404.56,64.0,54.0
1492333404.56,64.0,57.0
1492333404.56,64.0,58.0
1492333404.56,64.0,61.0
1492333404.56,64.0,64.0
1492333404.56,64.0,65.0
1492333404.56,64.0,66.0
1492333404.56,64.0,67.0
1492333404.56,64.0,68.0
1492333404.56,64.0,69.0
1492333404.56,64.0,71.0
1492333404.56,64.0,72.0
1492333404.56,64.0,73.0
1492333404.56,64.0,75.0
1492333404.56,64.0,76.0
1492333404.56,64.0,77.0
1492333404.56,64.0,78.0
1492333404.56,64.0,82.0
1492333404.56,64.0,84.0
1492333404.56,64.0,85.0
1492333404.56,64.0,87.0
1492333404.56,64.0,88.0
1492333404.56,64.0,89.0
1492333404.56,64.0,92.0
1492333404.56,64.0,93.0
1492333404.56,64.0,95.0
1492333404.56,64.0,96.0
1492333404.56,64.0,97.0
1492333404.56,64.0,98.0
1492333404.56,64.0,99.0
1492333404.56,65.0,0.0
1492333404.56,65.0,1.0
1492333404.56,65.0,4.0
1492333404.56,65.0,7.0
1492333404.56,65.0,13.0
1492333404.56,65.0,16.0
1492333404.56,65.0,17.0
1492333404.56,65.0,18.0
1492333404.56,65.0,21.0
1492333404.56,65.0,22.0
1492333404.56,65.0,23.0
1492333404.56,65.0,24.0
1492333404.56,65.0,26.0
1492333404.56,65.0,28.0
1492333404.56,65.0,30.0
1492333404.56,65.0,31.0
1492333404.56,65.0,33.0
1492333404.56,65.0,35.0
1492333404.56,65.0,37.0
1492333404.56,65.0,38.0
1492333404.56,65.0,41.0
1492333404.56,65.0,43.0
1492333404.56,65.0,44.0
1492333404.56,65.0,45.0
1492333404.56,65.0,47.0
1492333404.56,65.0,50.0
1492333404.56,65.0,51.0
1492333404.56,65.0,53.0
1492333404.56,65.0,54.0
1492333404.56,65.0,58.0
1492333404.56,65.0,59.0
1492333404.56,65.0,61.0
1492333404.56,65.0,62.0
1492333404.56,65.0,63.0
1492333404.56,65.0,66.0
1492333404.56,65.0,69.0
1492333404.56,65.0,70.0
1492333404.56,65.0,72.0
1492333404.56,65.0,73.0
1492333404.56,65.0,75.0
1492333404.56,65.0,76.0
1492333404.56,65.0,77.0
1492333404.56,65.0,78.0
1492333404.56,65.0,79.0
1492333404.56,65.0,80.0
1492333404.56,65.0,83.0
1492333404.56,65.0,84.0
1492333404.56,65.0,86.0
1492333404.56,65.0,87.0
1492333404.56,65.0,88.0
1492333404.56,65.0,91.0
1492333404.56,65.0,95.0
1492333404.56,65.0,96.0
1492333404.56,65.0,97.0
1492333404.56,66.0,0.0
1492333404.56,66.0,3.0
1492333404.56,66.0,4.0
1492333404.56,66.0,7.0
1492333404.56,66.0,9.0
1492333404.56,66.0,10.0
1492333404.56,66.0,11.0
1492333404.56,66.0,12.0
1492333404.56,66.0,13.0
1492333404.56,66.0,14.0
1492333404.56,66.0,15.0
1492333404.56,66.0,17.0
1492333404.56,66.0,18.0
1492333404.56,66.0,25.0
1492333404.56,66.0,27.0
1492333404.56,66.0,28.0
1492333404.56,66.0,31.0
1492333404.56,66.0,32.0
1492333404.56,66.0,33.0
1492333404.56,66.0,36.0
1492333404.56,66.0,43.0
1492333404.56,66.0,45.0
1492333404.56,66.0,46.0
1492333404.56,66.0,49.0
1492333404.56,66.0,52.0
1492333404.56,66.0,53.0
1492333404.56,66.0,58.0
1492333404.56,66.0,59.0
1492333404.56,66.0,60.0
1492333404.56,66.0,62.0
1492333404.56,66.0,63.0
1492333404.56,66.0,64.0
1492333404.56,66.0,67.0
1492333404.56,66.0,68.0
1492333404.56,66.0,71.0
1492333404.56,66.0,72.0
1492333404.56,66.0,74.0
1492333404.56,66.0,77.0
1492333404.56,66.0,78.0
1492333404.56,66.0,79.0
1492333404.56,66.0,80.0
1492333404.56,66.0,81.0
1492333404.56,66.0,82.0
1492333404.56,66.0,84.0
1492333404.56,66.0,86.0
1492333404.56,66.0,88.0
1492333404.56,66.0,90.0
1492333404.56,66.0,93.0
1492333404.56,66.0,94.0
1492333404.56,66.0,95.0
1492333404.56,66.0,98.0
1492333404.56,67.0,1.0
1492333404.56,67.0,2.0
1492333404.56,67.0,3.0
1492333404.56,67.0,5.0
1492333404.56,67.0,6.0
1492333404.56,67.0,7.0
1492333404.56,67.0,9.0
1492333404.56,67.0,10.0
1492333404.56,67.0,12.0
1492333404.56,67.0,13.0
1492333404.56,67.0,15.0
1492333404.56,67.0,17.0
1492333404.56,67.0,18.0
1492333404.56,67.0,19.0
1492333404.56,67.0,20.0
1492333404.56,67.0,22.0
1492333404.56,67.0,23.0
1492333404.56,67.0,24.0
1492333404.56,67.0,25.0
1492333404.56,67.0,28.0
1492333404.56,67.0,33.0
1492333404.56,67.0,37.0
1492333404.56,67.0,41.0
1492333404.56,67.0,44.0
1492333404.56,67.0,47.0
1492333404.56,67.0,48.0
1492333404.56,67.0,49.0
1492333404.56,67.0,50.0
1492333404.56,67.0,51.0
1492333404.56,67.0,52.0
1492333404.56,67.0,54.0
1492333404.56,67.0,55.0
1492333404.56,67.0,60.0
1492333404.56,67.0,65.0
1492333404.56,67.0,66.0
1492333404.56,67.0,68.0
1492333404.56,67.0,70.0
1492333404.56,67.0,71.0
1492333404.56,67.0,72.0
1492333404.56,67.0,75.0
1492333404.56,67.0,76.0
1492333404.56,67.0,77.0
1492333404.56,67.0,78.0
1492333404.56,67.0,80.0
1492333404.56,67.0,81.0
1492333404.56,67.0,84.0
1492333404.56,67.0,86.0
1492333404.56,67.0,87.0
1492333404.56,67.0,89.0
1492333404.56,67.0,90.0
1492333404.56,67.0,91.0
1492333404.56,67.0,92.0
1492333404.56,67.0,96.0
1492333404.56,67.0,99.0
1492333404.56,68.0,0.0
1492333404.56,68.0,3.0
1492333404.56,68.0,5.0
1492333404.56,68.0,6.0
1492333404.56,68.0,7.0
1492333404.56,68.0,8.0
1492333404.56,68.0,13.0
1492333404.56,68.0,14.0
1492333404.56,68.0,15.0
1492333404.56,68.0,20.0
1492333404.56,68.0,22.0
1492333404.56,68.0,23.0
1492333404.56,68.0,24.0
1492333404.56,68.0,26.0
1492333404.56,68.0,27.0
1492333404.56,68.0,28.0
1492333404.56,68.0,31.0
1492333404.56,68.0,32.0
1492333404.56,68.0,34.0
1492333404.56,68.0,35.0
1492333404.56,68.0,36.0
1492333404.56,68.0,38.0
1492333404.56,68.0,39.0
1492333404.56,68.0,40.0
1492333404.56,68.0,41.0
1492333404.56,68.0,42.0
1492333404.56,68.0,43.0
1492333404.56,68.0,44.0
1492333404.56,68.0,48.0
1492333404.56,68.0,49.0
1492333404.56,68.0,53.0
1492333404.56,68.0,54.0
1492333404.56,68.0,59.0
1492333404.56,68.0,60.0
1492333404.56,68.0,64.0
1492333404.56,68.0,65.0
1492333404.56,68.0,66.0
1492333404.56,68.0,67.0
1492333404.56,68.0,69.0
1492333404.56,68.0,70.0
1492333404.56,68.0,71.0
1492333404.56,68.0,72.0
1492333404.56,68.0,76.0
1492333404.56,68.0,80.0
1492333404.56,68.0,81.0
1492333404.56,68.0,82.0
1492333404.56,68.0,83.0
1492333404.56,68.0,84.0
1492333404.56,68.0,85.0
1492333404.56,68.0,86.0
1492333404.56,68.0,88.0
1492333404.56,68.0,89.0
1492333404.56,68.0,94.0
1492333404.56,68.0,95.0
1492333404.56,68.0,96.0
1492333404.56,68.0,97.0
1492333404.56,68.0,99.0
1492333404.56,69.0,1.0
1492333404.56,69.0,3.0
1492333404.56,69.0,8.0
1492333404.56,69.0,9.0
1492333404.56,69.0,10.0
1492333404.56,69.0,11.0
1492333404.56,69.0,12.0
1492333404.56,69.0,13.0
1492333404.56,69.0,14.0
1492333404.56,69.0,15.0
1492333404.56,69.0,17.0
1492333404.56,69.0,18.0
1492333404.56,69.0,19.0
1492333404.56,69.0,20.0
1492333404.56,69.0,21.0
1492333404.56,69.0,24.0
1492333404.56,69.0,25.0
1492333404.56,69.0,29.0
1492333404.56,69.0,34.0
1492333404.56,69.0,36.0
1492333404.56,69.0,37.0
1492333404.56,69.0,38.0
1492333404.56,69.0,40.0
1492333404.56,69.0,42.0
1492333404.56,69.0,43.0
1492333404.56,69.0,44.0
1492333404.56,69.0,46.0
1492333404.56,69.0,47.0
1492333404.56,69.0,48.0
1492333404.56,69.0,50.0
1492333404.56,69.0,54.0
1492333404.56,69.0,57.0
1492333404.56,69.0,58.0
1492333404.56,69.0,59.0
1492333404.56,69.0,62.0
1492333404.56,69.0,63.0
1492333404.56,69.0,65.0
1492333404.56,69.0,69.0
1492333404.56,69.0,71.0
1492333404.56,69.0,73.0
1492333404.56,69.0,74.0
1492333404.56,69.0,77.0
1492333404.56,69.0,79.0
1492333404.56,69.0,81.0
1492333404.56,69.0,82.0
1492333404.56,69.0,83.0
1492333404.56,69.0,84.0
1492333404.56,69.0,87.0
1492333404.56,69.0,88.0
1492333404.56,69.0,90.0
1492333404.56,69.0,91.0
1492333404.56,69.0,94.0
1492333404.56,69.0,97.0
1492333404.56,69.0,99.0
1492333404.56,70.0,0.0
1492333404.56,70.0,5.0
1492333404.56,70.0,6.0
1492333404.56,70.0,8.0
1492333404.56,70.0,10.0
1492333404.56,70.0,11.0
1492333404.56,70.0,15.0
1492333404.56,70.0,16.0
1492333404.56,70.0,17.0
1492333404.56,70.0,19.0
1492333404.56,70.0,20.0
1492333404.56,70.0,22.0
1492333404.56,70.0,25.0
1492333404.56,70.0,26.0
1492333404.56,70.0,27.0
1492333404.56,70.0,28.0
1492333404.56,70.0,29.0
1492333404.56,70.0,30.0
1492333404.56,70.0,32.0
1492333404.56,70.0,33.0
1492333404.56,70.0,35.0
1492333404.56,70.0,36.0
1492333404.56,70.0,37.0
1492333404.56,70.0,38.0
1492333404.56,70.0,39.0
1492333404.56,70.0,40.0
1492333404.56,70.0,42.0
1492333404.56,70.0,43.0
1492333404.56,70.0,46.0
1492333404.56,70.0,47.0
1492333404.56,70.0,53.0
1492333404.56,70.0,55.0
1492333404.56,70.0,56.0
1492333404.56,70.0,58.0
1492333404.56,70.0,61.0
1492333404.56,70.0,64.0
1492333404.56,70.0,66.0
1492333404.56,70.0,69.0
1492333404.56,70.0,70.0
1492333404.56,70.0,71.0
1492333404.56,70.0,75.0
1492333404.56,70.0,77.0
1492333404.56,70.0,79.0
1492333404.56,70.0,80.0
1492333404.56,70.0,81.0
1492333404.56,70.0,88.0
1492333404.56,70.0,91.0
1492333404.56,70.0,93.0
1492333404.56,70.0,94.0
1492333404.56,70.0,95.0
1492333404.56,70.0,97.0
1492333404.56,70.0,99.0
1492333404.56,71.0,3.0
1492333404.56,71.0,4.0
1492333404.56,71.0,5.0
1492333404.56,71.0,6.0
1492333404.56,71.0,7.0
1492333404.56,71.0,8.0
1492333404.56,71.0,10.0
1492333404.56,71.0,11.0
1492333404.56,71.0,12.0
1492333404.56,71.0,14.0
1492333404.56,71.0,15.0
1492333404.56,71.0,16.0
1492333404.56,71.0,17.0
1492333404.56,71.0,18.0
1492333404.56,71.0,24.0
1492333404.56,71.0,26.0
1492333404.56,71.0,27.0
1492333404.56,71.0,28.0
1492333404.56,71.0,30.0
1492333404.56,71.0,32.0
1492333404.56,71.0,34.0
1492333404.56,71.0,35.0
1492333404.56,71.0,36.0
1492333404.56,71.0,37.0
1492333404.56,71.0,38.0
1492333404.56,71.0,40.0
1492333404.56,71.0,41.0
1492333404.56,71.0,42.0
1492333404.56,71.0,43.0
1492333404.56,71.0,44.0
1492333404.56,71.0,45.0
1492333404.56,71.0,47.0
1492333404.56,71.0,49.0
1492333404.56,71.0,50.0
1492333404.56,71.0,54.0
1492333404.56,71.0,55.0
1492333404.56,71.0,60.0
1492333404.56,71.0,61.0
1492333404.56,71.0,64.0
1492333404.56,71.0,66.0
1492333404.56,71.0,67.0
1492333404.56,71.0,68.0
1492333404.56,71.0,69.0
1492333404.56,71.0,71.0
1492333404.56,71.0,72.0
1492333404.56,71.0,76.0
1492333404.56,71.0,77.0
1492333404.56,71.0,78.0
1492333404.56,71.0,79.0
1492333404.56,71.0,80.0
1492333404.56,71.0,81.0
1492333404.56,71.0,85.0
1492333404.56,71.0,89.0
1492333404.56,71.0,92.0
1492333404.56,71.0,94.0
1492333404.56,71.0,95.0
1492333404.56,71.0,96.0
1492333404.56,71.0,97.0
1492333404.56,71.0,98.0
1492333404.56,71.0,99.0
1492333404.56,72.0,0.0
1492333404.56,72.0,1.0
1492333404.56,72.0,2.0
1492333404.56,72.0,3.0
1492333404.56,72.0,5.0
1492333404.56,72.0,6.0
1492333404.56,72.0,7.0
1492333404.56,72.0,8.0
1492333404.56,72.0,10.0
1492333404.56,72.0,11.0
1492333404.56,72.0,13.0
1492333404.56,72.0,14.0
1492333404.56,72.0,16.0
1492333404.56,72.0,17.0
1492333404.56,72.0,19.0
1492333404.56,72.0,21.0
1492333404.56,72.0,24.0
1492333404.56,72.0,26.0
1492333404.56,72.0,27.0
1492333404.56,72.0,28.0
1492333404.56,72.0,37.0
1492333404.56,72.0,38.0
1492333404.56,72.0,40.0
1492333404.56,72.0,42.0
1492333404.56,72.0,43.0
1492333404.56,72.0,47.0
1492333404.56,72.0,49.0
1492333404.56,72.0,50.0
1492333404.56,72.0,53.0
1492333404.56,72.0,54.0
1492333404.56,72.0,55.0
1492333404.56,72.0,56.0
1492333404.56,72.0,57.0
1492333404.56,72.0,60.0
1492333404.56,72.0,61.0
1492333404.56,72.0,62.0
1492333404.56,72.0,63.0
1492333404.56,72.0,65.0
1492333404.56,72.0,66.0
1492333404.56,72.0,68.0
1492333404.56,72.0,70.0
1492333404.56,72.0,72.0
1492333404.56,72.0,74.0
1492333404.56,72.0,79.0
1492333404.56,72.0,80.0
1492333404.56,72.0,82.0
1492333404.56,72.0,84.0
1492333404.56,72.0,87.0
1492333404.56,72.0,88.0
1492333404.56,72.0,89.0
1492333404.56,72.0,90.0
1492333404.56,72.0,91.0
1492333404.56,72.0,92.0
1492333404.56,72.0,94.0
1492333404.56,72.0,95.0
1492333404.56,72.0,96.0
1492333404.56,72.0,99.0
1492333404.56,73.0,1.0
1492333404.56,73.0,5.0
1492333404.56,73.0,10.0
1492333404.56,73.0,12.0
1492333404.56,73.0,15.0
1492333404.56,73.0,17.0
1492333404.56,73.0,18.0
1492333404.56,73.0,19.0
1492333404.56,73.0,26.0
1492333404.56,73.0,28.0
1492333404.56,73.0,30.0
1492333404.56,73.0,33.0
1492333404.56,73.0,34.0
1492333404.56,73.0,35.0
1492333404.56,73.0,36.0
1492333404.56,73.0,38.0
1492333404.56,73.0,39.0
1492333404.56,73.0,40.0
1492333404.56,73.0,41.0
1492333404.56,73.0,42.0
1492333404.56,73.0,44.0
1492333404.56,73.0,45.0
1492333404.56,73.0,49.0
1492333404.56,73.0,50.0
1492333404.56,73.0,51.0
1492333404.56,73.0,53.0
1492333404.56,73.0,56.0
1492333404.56,73.0,57.0
1492333404.56,73.0,58.0
1492333404.56,73.0,60.0
1492333404.56,73.0,61.0
1492333404.56,73.0,64.0
1492333404.56,73.0,69.0
1492333404.56,73.0,71.0
1492333404.56,73.0,73.0
1492333404.56,73.0,77.0
1492333404.56,73.0,78.0
1492333404.56,73.0,79.0
1492333404.56,73.0,82.0
1492333404.56,73.0,83.0
1492333404.56,73.0,84.0
1492333404.56,73.0,85.0
1492333404.56,73.0,88.0
1492333404.56,73.0,90.0
1492333404.56,73.0,98.0
1492333404.56,74.0,6.0
1492333404.56,74.0,9.0
1492333404.56,74.0,11.0
1492333404.56,74.0,15.0
1492333404.56,74.0,17.0
1492333404.56,74.0,18.0
1492333404.56,74.0,20.0
1492333404.56,74.0,21.0
1492333404.56,74.0,23.0
1492333404.56,74.0,28.0
1492333404.56,74.0,29.0
1492333404.56,74.0,31.0
1492333404.56,74.0,32.0
1492333404.56,74.0,33.0
1492333404.56,74.0,34.0
1492333404.56,74.0,36.0
1492333404.56,74.0,37.0
1492333404.56,74.0,38.0
1492333404.56,74.0,39.0
1492333404.56,74.0,41.0
1492333404.56,74.0,42.0
1492333404.56,74.0,43.0
1492333404.56,74.0,46.0
1492333404.56,74.0,50.0
1492333404.56,74.0,52.0
1492333404.56,74.0,53.0
1492333404.56,74.0,54.0
1492333404.56,74.0,56.0
1492333404.56,74.0,57.0
1492333404.56,74.0,58.0
1492333404.56,74.0,60.0
1492333404.56,74.0,62.0
1492333404.56,74.0,63.0
1492333404.56,74.0,64.0
1492333404.56,74.0,65.0
1492333404.56,74.0,67.0
1492333404.56,74.0,68.0
1492333404.56,74.0,70.0
1492333404.56,74.0,72.0
1492333404.56,74.0,73.0
1492333404.56,74.0,75.0
1492333404.56,74.0,80.0
1492333404.56,74.0,81.0
1492333404.56,74.0,83.0
1492333404.56,74.0,85.0
1492333404.56,74.0,88.0
1492333404.56,74.0,89.0
1492333404.56,74.0,90.0
1492333404.56,74.0,91.0
1492333404.56,74.0,92.0
1492333404.56,74.0,93.0
1492333404.56,74.0,97.0
1492333404.56,74.0,99.0
