datetime,clientId,productId
1492419796.37,37.0,22.0
1492419796.37,37.0,23.0
1492419796.37,37.0,25.0
1492419796.37,37.0,26.0
1492419796.37,37.0,27.0
1492419796.37,37.0,28.0
1492419796.37,37.0,29.0
1492419796.37,37.0,30.0
1492419796.37,37.0,32.0
1492419796.37,37.0,33.0
1492419796.37,37.0,34.0
1492419796.37,37.0,38.0
1492419796.37,37.0,40.0
1492419796.37,37.0,43.0
1492419796.37,37.0,45.0
1492419796.37,37.0,46.0
1492419796.37,37.0,47.0
1492419796.37,37.0,48.0
1492419796.37,37.0,52.0
1492419796.37,37.0,54.0
1492419796.37,37.0,56.0
1492419796.37,37.0,57.0
1492419796.37,37.0,58.0
1492419796.37,37.0,62.0
1492419796.37,37.0,64.0
1492419796.37,37.0,65.0
1492419796.37,37.0,66.0
1492419796.37,37.0,67.0
1492419796.37,37.0,69.0
1492419796.37,37.0,70.0
1492419796.37,37.0,71.0
1492419796.37,37.0,73.0
1492419796.37,37.0,75.0
1492419796.37,37.0,77.0
1492419796.37,37.0,78.0
1492419796.37,37.0,79.0
1492419796.37,37.0,80.0
1492419796.37,37.0,82.0
1492419796.37,37.0,85.0
1492419796.37,37.0,89.0
1492419796.37,37.0,92.0
1492419796.37,37.0,93.0
1492419796.37,37.0,94.0
1492419796.37,37.0,95.0
1492419796.37,37.0,96.0
1492419796.37,37.0,97.0
1492419796.37,37.0,98.0
1492419796.37,38.0,0.0
1492419796.37,38.0,3.0
1492419796.37,38.0,9.0
1492419796.37,38.0,10.0
1492419796.37,38.0,11.0
1492419796.37,38.0,12.0
1492419796.37,38.0,13.0
1492419796.37,38.0,16.0
1492419796.37,38.0,20.0
1492419796.37,38.0,22.0
1492419796.37,38.0,25.0
1492419796.37,38.0,28.0
1492419796.37,38.0,30.0
1492419796.37,38.0,32.0
1492419796.37,38.0,36.0
1492419796.37,38.0,38.0
1492419796.37,38.0,40.0
1492419796.37,38.0,41.0
1492419796.37,38.0,43.0
1492419796.37,38.0,45.0
1492419796.37,38.0,46.0
1492419796.37,38.0,47.0
1492419796.37,38.0,48.0
1492419796.37,38.0,49.0
1492419796.37,38.0,50.0
1492419796.37,38.0,55.0
1492419796.37,38.0,56.0
1492419796.37,38.0,57.0
1492419796.37,38.0,61.0
1492419796.37,38.0,63.0
1492419796.37,38.0,64.0
1492419796.37,38.0,65.0
1492419796.37,38.0,66.0
1492419796.37,38.0,69.0
1492419796.37,38.0,70.0
1492419796.37,38.0,71.0
1492419796.37,38.0,73.0
1492419796.37,38.0,74.0
1492419796.37,38.0,77.0
1492419796.37,38.0,78.0
1492419796.37,38.0,79.0
1492419796.37,38.0,81.0
1492419796.37,38.0,82.0
1492419796.37,38.0,83.0
1492419796.37,38.0,85.0
1492419796.37,38.0,86.0
1492419796.37,38.0,88.0
1492419796.37,38.0,89.0
1492419796.37,38.0,90.0
1492419796.37,38.0,94.0
1492419796.37,38.0,97.0
1492419796.37,39.0,1.0
1492419796.37,39.0,2.0
1492419796.37,39.0,5.0
1492419796.37,39.0,7.0
1492419796.37,39.0,8.0
1492419796.37,39.0,11.0
1492419796.37,39.0,12.0
1492419796.37,39.0,13.0
1492419796.37,39.0,14.0
1492419796.37,39.0,16.0
1492419796.37,39.0,18.0
1492419796.37,39.0,19.0
1492419796.37,39.0,22.0
1492419796.37,39.0,23.0
1492419796.37,39.0,25.0
1492419796.37,39.0,28.0
1492419796.37,39.0,31.0
1492419796.37,39.0,33.0
1492419796.37,39.0,34.0
1492419796.37,39.0,40.0
1492419796.37,39.0,41.0
1492419796.37,39.0,42.0
1492419796.37,39.0,46.0
1492419796.37,39.0,47.0
1492419796.37,39.0,49.0
1492419796.37,39.0,50.0
1492419796.37,39.0,51.0
1492419796.37,39.0,52.0
1492419796.37,39.0,53.0
1492419796.37,39.0,54.0
1492419796.37,39.0,55.0
1492419796.37,39.0,56.0
1492419796.37,39.0,61.0
1492419796.37,39.0,62.0
1492419796.37,39.0,63.0
1492419796.37,39.0,69.0
1492419796.37,39.0,75.0
1492419796.37,39.0,76.0
1492419796.37,39.0,77.0
1492419796.37,39.0,79.0
1492419796.37,39.0,81.0
1492419796.37,39.0,83.0
1492419796.37,39.0,85.0
1492419796.37,39.0,86.0
1492419796.37,39.0,87.0
1492419796.37,39.0,88.0
1492419796.37,39.0,89.0
1492419796.37,39.0,90.0
1492419796.37,39.0,92.0
1492419796.37,39.0,94.0
1492419796.37,39.0,95.0
1492419796.37,39.0,96.0
1492419796.37,39.0,97.0
1492419796.37,39.0,98.0
1492419796.37,39.0,99.0
1492419796.37,40.0,2.0
1492419796.37,40.0,4.0
1492419796.37,40.0,7.0
1492419796.37,40.0,9.0
1492419796.37,40.0,10.0
1492419796.37,40.0,11.0
1492419796.37,40.0,12.0
1492419796.37,40.0,13.0
1492419796.37,40.0,16.0
1492419796.37,40.0,18.0
1492419796.37,40.0,21.0
1492419796.37,40.0,22.0
1492419796.37,40.0,23.0
1492419796.37,40.0,24.0
1492419796.37,40.0,28.0
1492419796.37,40.0,30.0
1492419796.37,40.0,31.0
1492419796.37,40.0,32.0
1492419796.37,40.0,36.0
1492419796.37,40.0,37.0
1492419796.37,40.0,40.0
1492419796.37,40.0,41.0
1492419796.37,40.0,42.0
1492419796.37,40.0,44.0
1492419796.37,40.0,46.0
1492419796.37,40.0,47.0
1492419796.37,40.0,48.0
1492419796.37,40.0,50.0
1492419796.37,40.0,52.0
1492419796.37,40.0,53.0
1492419796.37,40.0,54.0
1492419796.37,40.0,55.0
1492419796.37,40.0,56.0
1492419796.37,40.0,57.0
1492419796.37,40.0,61.0
1492419796.37,40.0,65.0
1492419796.37,40.0,66.0
1492419796.37,40.0,68.0
1492419796.37,40.0,69.0
1492419796.37,40.0,71.0
1492419796.37,40.0,73.0
1492419796.37,40.0,75.0
1492419796.37,40.0,76.0
1492419796.37,40.0,79.0
1492419796.37,40.0,82.0
1492419796.37,40.0,84.0
1492419796.37,40.0,86.0
1492419796.37,40.0,88.0
1492419796.37,40.0,90.0
1492419796.37,40.0,97.0
1492419796.37,40.0,98.0
1492419796.37,40.0,99.0
1492419796.37,41.0,0.0
1492419796.37,41.0,1.0
1492419796.37,41.0,2.0
1492419796.37,41.0,3.0
1492419796.37,41.0,7.0
1492419796.37,41.0,8.0
1492419796.37,41.0,9.0
1492419796.37,41.0,11.0
1492419796.37,41.0,13.0
1492419796.37,41.0,14.0
1492419796.37,41.0,17.0
1492419796.37,41.0,18.0
1492419796.37,41.0,19.0
1492419796.37,41.0,22.0
1492419796.37,41.0,24.0
1492419796.37,41.0,26.0
1492419796.37,41.0,27.0
1492419796.37,41.0,28.0
1492419796.37,41.0,29.0
1492419796.37,41.0,32.0
1492419796.37,41.0,35.0
1492419796.37,41.0,36.0
1492419796.37,41.0,43.0
1492419796.37,41.0,44.0
1492419796.37,41.0,45.0
1492419796.37,41.0,46.0
1492419796.37,41.0,49.0
1492419796.37,41.0,51.0
1492419796.37,41.0,53.0
1492419796.37,41.0,57.0
1492419796.37,41.0,60.0
1492419796.37,41.0,61.0
1492419796.37,41.0,64.0
1492419796.37,41.0,68.0
1492419796.37,41.0,69.0
1492419796.37,41.0,70.0
1492419796.37,41.0,74.0
1492419796.37,41.0,76.0
1492419796.37,41.0,79.0
1492419796.37,41.0,81.0
1492419796.37,41.0,82.0
1492419796.37,41.0,84.0
1492419796.37,41.0,85.0
1492419796.37,41.0,86.0
1492419796.37,41.0,87.0
1492419796.37,41.0,88.0
1492419796.37,41.0,89.0
1492419796.37,41.0,90.0
1492419796.37,41.0,93.0
1492419796.37,41.0,95.0
1492419796.37,41.0,98.0
1492419796.37,42.0,5.0
1492419796.37,42.0,7.0
1492419796.37,42.0,8.0
1492419796.37,42.0,9.0
1492419796.37,42.0,10.0
1492419796.37,42.0,11.0
1492419796.37,42.0,18.0
1492419796.37,42.0,23.0
1492419796.37,42.0,25.0
1492419796.37,42.0,26.0
1492419796.37,42.0,28.0
1492419796.37,42.0,30.0
1492419796.37,42.0,31.0
1492419796.37,42.0,33.0
1492419796.37,42.0,34.0
1492419796.37,42.0,38.0
1492419796.37,42.0,39.0
1492419796.37,42.0,40.0
1492419796.37,42.0,41.0
1492419796.37,42.0,42.0
1492419796.37,42.0,43.0
1492419796.37,42.0,47.0
1492419796.37,42.0,48.0
1492419796.37,42.0,49.0
1492419796.37,42.0,50.0
1492419796.37,42.0,51.0
1492419796.37,42.0,52.0
1492419796.37,42.0,53.0
1492419796.37,42.0,58.0
1492419796.37,42.0,59.0
1492419796.37,42.0,61.0
1492419796.37,42.0,62.0
1492419796.37,42.0,63.0
1492419796.37,42.0,64.0
1492419796.37,42.0,65.0
1492419796.37,42.0,68.0
1492419796.37,42.0,69.0
1492419796.37,42.0,71.0
1492419796.37,42.0,72.0
1492419796.37,42.0,75.0
1492419796.37,42.0,76.0
1492419796.37,42.0,77.0
1492419796.37,42.0,78.0
1492419796.37,42.0,81.0
1492419796.37,42.0,82.0
1492419796.37,42.0,86.0
1492419796.37,42.0,87.0
1492419796.37,42.0,94.0
1492419796.37,42.0,96.0
1492419796.37,42.0,97.0
1492419796.37,42.0,98.0
1492419796.37,43.0,0.0
1492419796.37,43.0,1.0
1492419796.37,43.0,3.0
1492419796.37,43.0,7.0
1492419796.37,43.0,12.0
1492419796.37,43.0,13.0
1492419796.37,43.0,19.0
1492419796.37,43.0,21.0
1492419796.37,43.0,22.0
1492419796.37,43.0,25.0
1492419796.37,43.0,27.0
1492419796.37,43.0,28.0
1492419796.37,43.0,30.0
1492419796.37,43.0,31.0
1492419796.37,43.0,34.0
1492419796.37,43.0,37.0
1492419796.37,43.0,39.0
1492419796.37,43.0,46.0
1492419796.37,43.0,48.0
1492419796.37,43.0,49.0
1492419796.37,43.0,53.0
1492419796.37,43.0,57.0
1492419796.37,43.0,58.0
1492419796.37,43.0,59.0
1492419796.37,43.0,63.0
1492419796.37,43.0,66.0
1492419796.37,43.0,67.0
1492419796.37,43.0,69.0
1492419796.37,43.0,70.0
1492419796.37,43.0,71.0
1492419796.37,43.0,73.0
1492419796.37,43.0,76.0
1492419796.37,43.0,78.0
1492419796.37,43.0,79.0
1492419796.37,43.0,84.0
1492419796.37,43.0,85.0
1492419796.37,43.0,86.0
1492419796.37,43.0,90.0
1492419796.37,43.0,91.0
1492419796.37,43.0,92.0
1492419796.37,43.0,94.0
1492419796.37,43.0,95.0
1492419796.37,43.0,96.0
1492419796.37,43.0,97.0
1492419796.37,43.0,98.0
1492419796.37,43.0,99.0
1492419796.37,44.0,0.0
1492419796.37,44.0,1.0
1492419796.37,44.0,4.0
1492419796.37,44.0,6.0
1492419796.37,44.0,11.0
1492419796.37,44.0,14.0
1492419796.37,44.0,16.0
1492419796.37,44.0,18.0
1492419796.37,44.0,19.0
1492419796.37,44.0,21.0
1492419796.37,44.0,25.0
1492419796.37,44.0,26.0
1492419796.37,44.0,28.0
1492419796.37,44.0,30.0
1492419796.37,44.0,34.0
1492419796.37,44.0,36.0
1492419796.37,44.0,37.0
1492419796.37,44.0,38.0
1492419796.37,44.0,39.0
1492419796.37,44.0,43.0
1492419796.37,44.0,44.0
1492419796.37,44.0,46.0
1492419796.37,44.0,48.0
1492419796.37,44.0,51.0
1492419796.37,44.0,59.0
1492419796.37,44.0,61.0
1492419796.37,44.0,63.0
1492419796.37,44.0,68.0
1492419796.37,44.0,69.0
1492419796.37,44.0,71.0
1492419796.37,44.0,72.0
1492419796.37,44.0,73.0
1492419796.37,44.0,74.0
1492419796.37,44.0,76.0
1492419796.37,44.0,78.0
1492419796.37,44.0,79.0
1492419796.37,44.0,81.0
1492419796.37,44.0,83.0
1492419796.37,44.0,84.0
1492419796.37,44.0,85.0
1492419796.37,44.0,86.0
1492419796.37,44.0,87.0
1492419796.37,44.0,88.0
1492419796.37,44.0,89.0
1492419796.37,44.0,93.0
1492419796.37,44.0,96.0
1492419796.37,44.0,98.0
1492419796.37,44.0,99.0
1492419796.37,45.0,0.0
1492419796.37,45.0,1.0
1492419796.37,45.0,2.0
1492419796.37,45.0,3.0
1492419796.37,45.0,4.0
1492419796.37,45.0,5.0
1492419796.37,45.0,9.0
1492419796.37,45.0,11.0
1492419796.37,45.0,12.0
1492419796.37,45.0,13.0
1492419796.37,45.0,16.0
1492419796.37,45.0,17.0
1492419796.37,45.0,18.0
1492419796.37,45.0,23.0
1492419796.37,45.0,25.0
1492419796.37,45.0,27.0
1492419796.37,45.0,28.0
1492419796.37,45.0,29.0
1492419796.37,45.0,30.0
1492419796.37,45.0,31.0
1492419796.37,45.0,35.0
1492419796.37,45.0,36.0
1492419796.37,45.0,38.0
1492419796.37,45.0,39.0
1492419796.37,45.0,40.0
1492419796.37,45.0,41.0
1492419796.37,45.0,43.0
1492419796.37,45.0,45.0
1492419796.37,45.0,46.0
1492419796.37,45.0,47.0
1492419796.37,45.0,48.0
1492419796.37,45.0,49.0
1492419796.37,45.0,50.0
1492419796.37,45.0,54.0
1492419796.37,45.0,55.0
1492419796.37,45.0,56.0
1492419796.37,45.0,59.0
1492419796.37,45.0,61.0
1492419796.37,45.0,62.0
1492419796.37,45.0,63.0
1492419796.37,45.0,65.0
1492419796.37,45.0,68.0
1492419796.37,45.0,69.0
1492419796.37,45.0,70.0
1492419796.37,45.0,72.0
1492419796.37,45.0,75.0
1492419796.37,45.0,76.0
1492419796.37,45.0,77.0
1492419796.37,45.0,78.0
1492419796.37,45.0,81.0
1492419796.37,45.0,83.0
1492419796.37,45.0,84.0
1492419796.37,45.0,86.0
1492419796.37,45.0,88.0
1492419796.37,45.0,89.0
1492419796.37,45.0,91.0
1492419796.37,45.0,92.0
1492419796.37,45.0,93.0
1492419796.37,45.0,94.0
1492419796.37,45.0,98.0
1492419796.37,45.0,99.0
1492419796.37,46.0,0.0
1492419796.37,46.0,4.0
1492419796.37,46.0,7.0
1492419796.37,46.0,8.0
1492419796.37,46.0,9.0
1492419796.37,46.0,10.0
1492419796.37,46.0,13.0
1492419796.37,46.0,14.0
1492419796.37,46.0,16.0
1492419796.37,46.0,18.0
1492419796.37,46.0,19.0
1492419796.37,46.0,22.0
1492419796.37,46.0,24.0
1492419796.37,46.0,25.0
1492419796.37,46.0,29.0
1492419796.37,46.0,30.0
1492419796.37,46.0,31.0
1492419796.37,46.0,32.0
1492419796.37,46.0,34.0
1492419796.37,46.0,36.0
1492419796.37,46.0,37.0
1492419796.37,46.0,39.0
1492419796.37,46.0,41.0
1492419796.37,46.0,42.0
1492419796.37,46.0,43.0
1492419796.37,46.0,44.0
1492419796.37,46.0,48.0
1492419796.37,46.0,51.0
1492419796.37,46.0,52.0
1492419796.37,46.0,55.0
1492419796.37,46.0,56.0
1492419796.37,46.0,58.0
1492419796.37,46.0,59.0
1492419796.37,46.0,60.0
1492419796.37,46.0,64.0
1492419796.37,46.0,65.0
1492419796.37,46.0,66.0
1492419796.37,46.0,67.0
1492419796.37,46.0,68.0
1492419796.37,46.0,72.0
1492419796.37,46.0,74.0
1492419796.37,46.0,75.0
1492419796.37,46.0,76.0
1492419796.37,46.0,77.0
1492419796.37,46.0,78.0
1492419796.37,46.0,79.0
1492419796.37,46.0,80.0
1492419796.37,46.0,81.0
1492419796.37,46.0,82.0
1492419796.37,46.0,83.0
1492419796.37,46.0,86.0
1492419796.37,46.0,95.0
1492419796.37,46.0,96.0
1492419796.37,46.0,98.0
1492419796.37,46.0,99.0
1492419796.37,47.0,1.0
1492419796.37,47.0,4.0
1492419796.37,47.0,5.0
1492419796.37,47.0,6.0
1492419796.37,47.0,7.0
1492419796.37,47.0,8.0
1492419796.37,47.0,11.0
1492419796.37,47.0,14.0
1492419796.37,47.0,16.0
1492419796.37,47.0,19.0
1492419796.37,47.0,21.0
1492419796.37,47.0,23.0
1492419796.37,47.0,26.0
1492419796.37,47.0,27.0
1492419796.37,47.0,28.0
1492419796.37,47.0,30.0
1492419796.37,47.0,32.0
1492419796.37,47.0,33.0
1492419796.37,47.0,37.0
1492419796.37,47.0,39.0
1492419796.37,47.0,42.0
1492419796.37,47.0,44.0
1492419796.37,47.0,46.0
1492419796.37,47.0,48.0
1492419796.37,47.0,49.0
1492419796.37,47.0,50.0
1492419796.37,47.0,51.0
1492419796.37,47.0,52.0
1492419796.37,47.0,54.0
1492419796.37,47.0,56.0
1492419796.37,47.0,57.0
1492419796.37,47.0,58.0
1492419796.37,47.0,59.0
1492419796.37,47.0,62.0
1492419796.37,47.0,66.0
1492419796.37,47.0,67.0
1492419796.37,47.0,68.0
1492419796.37,47.0,69.0
1492419796.37,47.0,70.0
1492419796.37,47.0,71.0
1492419796.37,47.0,73.0
1492419796.37,47.0,74.0
1492419796.37,47.0,75.0
1492419796.37,47.0,76.0
1492419796.37,47.0,80.0
1492419796.37,47.0,83.0
1492419796.37,47.0,85.0
1492419796.37,47.0,86.0
1492419796.37,47.0,89.0
1492419796.37,47.0,90.0
1492419796.37,47.0,93.0
1492419796.37,47.0,94.0
1492419796.37,47.0,95.0
1492419796.37,47.0,96.0
1492419796.37,47.0,99.0
1492419796.37,48.0,2.0
1492419796.37,48.0,3.0
1492419796.37,48.0,7.0
1492419796.37,48.0,8.0
1492419796.37,48.0,10.0
1492419796.37,48.0,11.0
1492419796.37,48.0,12.0
1492419796.37,48.0,13.0
1492419796.37,48.0,19.0
1492419796.37,48.0,20.0
1492419796.37,48.0,22.0
1492419796.37,48.0,23.0
1492419796.37,48.0,26.0
1492419796.37,48.0,27.0
1492419796.37,48.0,28.0
1492419796.37,48.0,29.0
1492419796.37,48.0,31.0
1492419796.37,48.0,32.0
1492419796.37,48.0,35.0
1492419796.37,48.0,36.0
1492419796.37,48.0,37.0
1492419796.37,48.0,38.0
1492419796.37,48.0,39.0
1492419796.37,48.0,47.0
1492419796.37,48.0,48.0
1492419796.37,48.0,49.0
1492419796.37,48.0,52.0
1492419796.37,48.0,56.0
1492419796.37,48.0,59.0
1492419796.37,48.0,61.0
1492419796.37,48.0,65.0
1492419796.37,48.0,69.0
1492419796.37,48.0,70.0
1492419796.37,48.0,76.0
1492419796.37,48.0,78.0
1492419796.37,48.0,80.0
1492419796.37,48.0,81.0
1492419796.37,48.0,83.0
1492419796.37,48.0,84.0
1492419796.37,48.0,85.0
1492419796.37,48.0,86.0
1492419796.37,48.0,88.0
1492419796.37,48.0,89.0
1492419796.37,48.0,90.0
1492419796.37,48.0,91.0
1492419796.37,48.0,92.0
1492419796.37,48.0,94.0
1492419796.37,48.0,95.0
1492419796.37,48.0,97.0
1492419796.37,48.0,99.0
1492419796.37,49.0,0.0
1492419796.37,49.0,1.0
1492419796.37,49.0,2.0
1492419796.37,49.0,3.0
1492419796.37,49.0,5.0
1492419796.37,49.0,6.0
1492419796.37,49.0,7.0
1492419796.37,49.0,8.0
1492419796.37,49.0,9.0
1492419796.37,49.0,14.0
1492419796.37,49.0,17.0
1492419796.37,49.0,19.0
1492419796.37,49.0,20.0
1492419796.37,49.0,21.0
1492419796.37,49.0,22.0
1492419796.37,49.0,27.0
1492419796.37,49.0,29.0
1492419796.37,49.0,30.0
1492419796.37,49.0,31.0
1492419796.37,49.0,32.0
1492419796.37,49.0,34.0
1492419796.37,49.0,35.0
1492419796.37,49.0,37.0
1492419796.37,49.0,39.0
1492419796.37,49.0,40.0
1492419796.37,49.0,42.0
1492419796.37,49.0,43.0
1492419796.37,49.0,46.0
1492419796.37,49.0,48.0
1492419796.37,49.0,51.0
1492419796.37,49.0,53.0
1492419796.37,49.0,54.0
1492419796.37,49.0,56.0
1492419796.37,49.0,57.0
1492419796.37,49.0,59.0
1492419796.37,49.0,61.0
1492419796.37,49.0,62.0
1492419796.37,49.0,63.0
1492419796.37,49.0,65.0
1492419796.37,49.0,67.0
1492419796.37,49.0,71.0
1492419796.37,49.0,73.0
1492419796.37,49.0,74.0
1492419796.37,49.0,83.0
1492419796.37,49.0,84.0
1492419796.37,49.0,85.0
1492419796.37,49.0,86.0
1492419796.37,49.0,87.0
1492419796.37,49.0,91.0
1492419796.37,49.0,97.0
1492419796.37,49.0,98.0
1492419796.37,49.0,99.0
