datetime,clientId,productId
1492679014.82,88.0,0.0
1492679014.82,88.0,2.0
1492679014.82,88.0,6.0
1492679014.82,88.0,8.0
1492679014.82,88.0,9.0
1492679014.82,88.0,10.0
1492679014.82,88.0,12.0
1492679014.82,88.0,13.0
1492679014.82,88.0,16.0
1492679014.82,88.0,17.0
1492679014.82,88.0,19.0
1492679014.82,88.0,22.0
1492679014.82,88.0,23.0
1492679014.82,88.0,24.0
1492679014.82,88.0,25.0
1492679014.82,88.0,27.0
1492679014.82,88.0,28.0
1492679014.82,88.0,30.0
1492679014.82,88.0,31.0
1492679014.82,88.0,32.0
1492679014.82,88.0,33.0
1492679014.82,88.0,34.0
1492679014.82,88.0,36.0
1492679014.82,88.0,38.0
1492679014.82,88.0,39.0
1492679014.82,88.0,44.0
1492679014.82,88.0,45.0
1492679014.82,88.0,49.0
1492679014.82,88.0,52.0
1492679014.82,88.0,57.0
1492679014.82,88.0,58.0
1492679014.82,88.0,59.0
1492679014.82,88.0,62.0
1492679014.82,88.0,65.0
1492679014.82,88.0,67.0
1492679014.82,88.0,70.0
1492679014.82,88.0,73.0
1492679014.82,88.0,74.0
1492679014.82,88.0,75.0
1492679014.82,88.0,77.0
1492679014.82,88.0,78.0
1492679014.82,88.0,79.0
1492679014.82,88.0,81.0
1492679014.82,88.0,85.0
1492679014.82,88.0,86.0
1492679014.82,88.0,87.0
1492679014.82,88.0,91.0
1492679014.82,88.0,93.0
1492679014.82,88.0,95.0
1492679014.82,88.0,96.0
1492679014.82,88.0,97.0
1492679014.82,89.0,0.0
1492679014.82,89.0,1.0
1492679014.82,89.0,2.0
1492679014.82,89.0,4.0
1492679014.82,89.0,9.0
1492679014.82,89.0,10.0
1492679014.82,89.0,11.0
1492679014.82,89.0,13.0
1492679014.82,89.0,14.0
1492679014.82,89.0,16.0
1492679014.82,89.0,17.0
1492679014.82,89.0,18.0
1492679014.82,89.0,20.0
1492679014.82,89.0,23.0
1492679014.82,89.0,24.0
1492679014.82,89.0,25.0
1492679014.82,89.0,27.0
1492679014.82,89.0,30.0
1492679014.82,89.0,31.0
1492679014.82,89.0,34.0
1492679014.82,89.0,35.0
1492679014.82,89.0,36.0
1492679014.82,89.0,37.0
1492679014.82,89.0,40.0
1492679014.82,89.0,41.0
1492679014.82,89.0,43.0
1492679014.82,89.0,44.0
1492679014.82,89.0,46.0
1492679014.82,89.0,47.0
1492679014.82,89.0,48.0
1492679014.82,89.0,49.0
1492679014.82,89.0,51.0
1492679014.82,89.0,54.0
1492679014.82,89.0,55.0
1492679014.82,89.0,58.0
1492679014.82,89.0,59.0
1492679014.82,89.0,60.0
1492679014.82,89.0,61.0
1492679014.82,89.0,62.0
1492679014.82,89.0,64.0
1492679014.82,89.0,65.0
1492679014.82,89.0,67.0
1492679014.82,89.0,70.0
1492679014.82,89.0,76.0
1492679014.82,89.0,79.0
1492679014.82,89.0,80.0
1492679014.82,89.0,81.0
1492679014.82,89.0,82.0
1492679014.82,89.0,84.0
1492679014.82,89.0,87.0
1492679014.82,89.0,88.0
1492679014.82,89.0,89.0
1492679014.82,89.0,90.0
1492679014.82,89.0,92.0
1492679014.82,89.0,94.0
1492679014.82,89.0,96.0
1492679014.82,89.0,97.0
1492679014.82,89.0,98.0
1492679014.82,89.0,99.0
1492679014.82,90.0,1.0
1492679014.82,90.0,4.0
1492679014.82,90.0,6.0
1492679014.82,90.0,8.0
1492679014.82,90.0,9.0
1492679014.82,90.0,10.0
1492679014.82,90.0,11.0
1492679014.82,90.0,12.0
1492679014.82,90.0,14.0
1492679014.82,90.0,19.0
1492679014.82,90.0,20.0
1492679014.82,90.0,23.0
1492679014.82,90.0,28.0
1492679014.82,90.0,31.0
1492679014.82,90.0,32.0
1492679014.82,90.0,34.0
1492679014.82,90.0,36.0
1492679014.82,90.0,39.0
1492679014.82,90.0,40.0
1492679014.82,90.0,43.0
1492679014.82,90.0,45.0
1492679014.82,90.0,48.0
1492679014.82,90.0,49.0
1492679014.82,90.0,50.0
1492679014.82,90.0,51.0
1492679014.82,90.0,53.0
1492679014.82,90.0,54.0
1492679014.82,90.0,56.0
1492679014.82,90.0,59.0
1492679014.82,90.0,61.0
1492679014.82,90.0,62.0
1492679014.82,90.0,63.0
1492679014.82,90.0,64.0
1492679014.82,90.0,66.0
1492679014.82,90.0,70.0
1492679014.82,90.0,71.0
1492679014.82,90.0,77.0
1492679014.82,90.0,80.0
1492679014.82,90.0,87.0
1492679014.82,90.0,91.0
1492679014.82,90.0,93.0
1492679014.82,90.0,95.0
1492679014.82,90.0,97.0
1492679014.82,91.0,1.0
1492679014.82,91.0,4.0
1492679014.82,91.0,7.0
1492679014.82,91.0,10.0
1492679014.82,91.0,11.0
1492679014.82,91.0,13.0
1492679014.82,91.0,16.0
1492679014.82,91.0,17.0
1492679014.82,91.0,22.0
1492679014.82,91.0,25.0
1492679014.82,91.0,30.0
1492679014.82,91.0,31.0
1492679014.82,91.0,32.0
1492679014.82,91.0,33.0
1492679014.82,91.0,37.0
1492679014.82,91.0,38.0
1492679014.82,91.0,41.0
1492679014.82,91.0,42.0
1492679014.82,91.0,43.0
1492679014.82,91.0,44.0
1492679014.82,91.0,45.0
1492679014.82,91.0,49.0
1492679014.82,91.0,50.0
1492679014.82,91.0,51.0
1492679014.82,91.0,53.0
1492679014.82,91.0,54.0
1492679014.82,91.0,56.0
1492679014.82,91.0,57.0
1492679014.82,91.0,58.0
1492679014.82,91.0,61.0
1492679014.82,91.0,62.0
1492679014.82,91.0,63.0
1492679014.82,91.0,66.0
1492679014.82,91.0,67.0
1492679014.82,91.0,69.0
1492679014.82,91.0,73.0
1492679014.82,91.0,75.0
1492679014.82,91.0,76.0
1492679014.82,91.0,79.0
1492679014.82,91.0,80.0
1492679014.82,91.0,81.0
1492679014.82,91.0,83.0
1492679014.82,91.0,84.0
1492679014.82,91.0,85.0
1492679014.82,91.0,91.0
1492679014.82,91.0,92.0
1492679014.82,91.0,93.0
1492679014.82,91.0,94.0
1492679014.82,91.0,95.0
1492679014.82,91.0,97.0
1492679014.82,92.0,0.0
1492679014.82,92.0,4.0
1492679014.82,92.0,7.0
1492679014.82,92.0,12.0
1492679014.82,92.0,13.0
1492679014.82,92.0,18.0
1492679014.82,92.0,19.0
1492679014.82,92.0,21.0
1492679014.82,92.0,22.0
1492679014.82,92.0,24.0
1492679014.82,92.0,26.0
1492679014.82,92.0,28.0
1492679014.82,92.0,29.0
1492679014.82,92.0,30.0
1492679014.82,92.0,32.0
1492679014.82,92.0,38.0
1492679014.82,92.0,39.0
1492679014.82,92.0,41.0
1492679014.82,92.0,42.0
1492679014.82,92.0,43.0
1492679014.82,92.0,46.0
1492679014.82,92.0,48.0
1492679014.82,92.0,49.0
1492679014.82,92.0,50.0
1492679014.82,92.0,52.0
1492679014.82,92.0,53.0
1492679014.82,92.0,56.0
1492679014.82,92.0,58.0
1492679014.82,92.0,60.0
1492679014.82,92.0,64.0
1492679014.82,92.0,65.0
1492679014.82,92.0,66.0
1492679014.82,92.0,68.0
1492679014.82,92.0,69.0
1492679014.82,92.0,70.0
1492679014.82,92.0,71.0
1492679014.82,92.0,72.0
1492679014.82,92.0,73.0
1492679014.82,92.0,74.0
1492679014.82,92.0,76.0
1492679014.82,92.0,77.0
1492679014.82,92.0,78.0
1492679014.82,92.0,80.0
1492679014.82,92.0,81.0
1492679014.82,92.0,82.0
1492679014.82,92.0,83.0
1492679014.82,92.0,85.0
1492679014.82,92.0,87.0
1492679014.82,92.0,89.0
1492679014.82,92.0,98.0
1492679014.82,92.0,99.0
1492679014.82,93.0,0.0
1492679014.82,93.0,4.0
1492679014.82,93.0,5.0
1492679014.82,93.0,6.0
1492679014.82,93.0,7.0
1492679014.82,93.0,8.0
1492679014.82,93.0,9.0
1492679014.82,93.0,10.0
1492679014.82,93.0,12.0
1492679014.82,93.0,13.0
1492679014.82,93.0,18.0
1492679014.82,93.0,24.0
1492679014.82,93.0,25.0
1492679014.82,93.0,26.0
1492679014.82,93.0,27.0
1492679014.82,93.0,29.0
1492679014.82,93.0,30.0
1492679014.82,93.0,31.0
1492679014.82,93.0,32.0
1492679014.82,93.0,39.0
1492679014.82,93.0,40.0
1492679014.82,93.0,42.0
1492679014.82,93.0,44.0
1492679014.82,93.0,45.0
1492679014.82,93.0,46.0
1492679014.82,93.0,49.0
1492679014.82,93.0,50.0
1492679014.82,93.0,51.0
1492679014.82,93.0,53.0
1492679014.82,93.0,54.0
1492679014.82,93.0,55.0
1492679014.82,93.0,56.0
1492679014.82,93.0,57.0
1492679014.82,93.0,61.0
1492679014.82,93.0,62.0
1492679014.82,93.0,65.0
1492679014.82,93.0,67.0
1492679014.82,93.0,70.0
1492679014.82,93.0,71.0
1492679014.82,93.0,72.0
1492679014.82,93.0,75.0
1492679014.82,93.0,77.0
1492679014.82,93.0,78.0
1492679014.82,93.0,80.0
1492679014.82,93.0,81.0
1492679014.82,93.0,84.0
1492679014.82,93.0,85.0
1492679014.82,93.0,86.0
1492679014.82,93.0,89.0
1492679014.82,93.0,92.0
1492679014.82,93.0,93.0
1492679014.82,93.0,94.0
1492679014.82,93.0,98.0
1492679014.82,94.0,2.0
1492679014.82,94.0,3.0
1492679014.82,94.0,4.0
1492679014.82,94.0,8.0
1492679014.82,94.0,12.0
1492679014.82,94.0,14.0
1492679014.82,94.0,16.0
1492679014.82,94.0,19.0
1492679014.82,94.0,22.0
1492679014.82,94.0,23.0
1492679014.82,94.0,24.0
1492679014.82,94.0,26.0
1492679014.82,94.0,27.0
1492679014.82,94.0,28.0
1492679014.82,94.0,31.0
1492679014.82,94.0,32.0
1492679014.82,94.0,35.0
1492679014.82,94.0,37.0
1492679014.82,94.0,38.0
1492679014.82,94.0,39.0
1492679014.82,94.0,40.0
1492679014.82,94.0,41.0
1492679014.82,94.0,43.0
1492679014.82,94.0,44.0
1492679014.82,94.0,45.0
1492679014.82,94.0,48.0
1492679014.82,94.0,54.0
1492679014.82,94.0,57.0
1492679014.82,94.0,60.0
1492679014.82,94.0,61.0
1492679014.82,94.0,63.0
1492679014.82,94.0,65.0
1492679014.82,94.0,66.0
1492679014.82,94.0,69.0
1492679014.82,94.0,70.0
1492679014.82,94.0,74.0
1492679014.82,94.0,75.0
1492679014.82,94.0,81.0
1492679014.82,94.0,82.0
1492679014.82,94.0,83.0
1492679014.82,94.0,84.0
1492679014.82,94.0,85.0
1492679014.82,94.0,87.0
1492679014.82,94.0,90.0
1492679014.82,94.0,94.0
1492679014.82,94.0,95.0
1492679014.82,94.0,96.0
1492679014.82,94.0,97.0
1492679014.82,95.0,0.0
1492679014.82,95.0,1.0
1492679014.82,95.0,2.0
1492679014.82,95.0,7.0
1492679014.82,95.0,9.0
1492679014.82,95.0,11.0
1492679014.82,95.0,13.0
1492679014.82,95.0,14.0
1492679014.82,95.0,20.0
1492679014.82,95.0,24.0
1492679014.82,95.0,25.0
1492679014.82,95.0,26.0
1492679014.82,95.0,27.0
1492679014.82,95.0,32.0
1492679014.82,95.0,34.0
1492679014.82,95.0,38.0
1492679014.82,95.0,39.0
1492679014.82,95.0,41.0
1492679014.82,95.0,46.0
1492679014.82,95.0,47.0
1492679014.82,95.0,48.0
1492679014.82,95.0,49.0
1492679014.82,95.0,51.0
1492679014.82,95.0,52.0
1492679014.82,95.0,55.0
1492679014.82,95.0,56.0
1492679014.82,95.0,59.0
1492679014.82,95.0,62.0
1492679014.82,95.0,63.0
1492679014.82,95.0,64.0
1492679014.82,95.0,66.0
1492679014.82,95.0,71.0
1492679014.82,95.0,76.0
1492679014.82,95.0,77.0
1492679014.82,95.0,79.0
1492679014.82,95.0,80.0
1492679014.82,95.0,81.0
1492679014.82,95.0,83.0
1492679014.82,95.0,84.0
1492679014.82,95.0,89.0
1492679014.82,95.0,91.0
1492679014.82,95.0,92.0
1492679014.82,95.0,94.0
1492679014.82,95.0,95.0
1492679014.82,96.0,0.0
1492679014.82,96.0,1.0
1492679014.82,96.0,3.0
1492679014.82,96.0,4.0
1492679014.82,96.0,6.0
1492679014.82,96.0,7.0
1492679014.82,96.0,8.0
1492679014.82,96.0,11.0
1492679014.82,96.0,13.0
1492679014.82,96.0,20.0
1492679014.82,96.0,25.0
1492679014.82,96.0,26.0
1492679014.82,96.0,30.0
1492679014.82,96.0,33.0
1492679014.82,96.0,34.0
1492679014.82,96.0,36.0
1492679014.82,96.0,37.0
1492679014.82,96.0,38.0
1492679014.82,96.0,39.0
1492679014.82,96.0,42.0
1492679014.82,96.0,43.0
1492679014.82,96.0,46.0
1492679014.82,96.0,47.0
1492679014.82,96.0,48.0
1492679014.82,96.0,49.0
1492679014.82,96.0,50.0
1492679014.82,96.0,52.0
1492679014.82,96.0,55.0
1492679014.82,96.0,56.0
1492679014.82,96.0,58.0
1492679014.82,96.0,60.0
1492679014.82,96.0,61.0
1492679014.82,96.0,65.0
1492679014.82,96.0,67.0
1492679014.82,96.0,69.0
1492679014.82,96.0,71.0
1492679014.82,96.0,72.0
1492679014.82,96.0,73.0
1492679014.82,96.0,74.0
1492679014.82,96.0,75.0
1492679014.82,96.0,77.0
1492679014.82,96.0,78.0
1492679014.82,96.0,79.0
1492679014.82,96.0,81.0
1492679014.82,96.0,84.0
1492679014.82,96.0,85.0
1492679014.82,96.0,86.0
1492679014.82,96.0,91.0
1492679014.82,96.0,92.0
1492679014.82,96.0,93.0
1492679014.82,96.0,94.0
1492679014.82,96.0,97.0
1492679014.82,96.0,99.0
1492679014.82,97.0,0.0
1492679014.82,97.0,1.0
1492679014.82,97.0,2.0
1492679014.82,97.0,3.0
1492679014.82,97.0,5.0
1492679014.82,97.0,14.0
1492679014.82,97.0,15.0
1492679014.82,97.0,16.0
1492679014.82,97.0,17.0
1492679014.82,97.0,18.0
1492679014.82,97.0,20.0
1492679014.82,97.0,24.0
1492679014.82,97.0,27.0
1492679014.82,97.0,31.0
1492679014.82,97.0,32.0
1492679014.82,97.0,34.0
1492679014.82,97.0,35.0
1492679014.82,97.0,37.0
1492679014.82,97.0,38.0
1492679014.82,97.0,41.0
1492679014.82,97.0,42.0
1492679014.82,97.0,43.0
1492679014.82,97.0,44.0
1492679014.82,97.0,47.0
1492679014.82,97.0,48.0
1492679014.82,97.0,51.0
1492679014.82,97.0,57.0
1492679014.82,97.0,58.0
1492679014.82,97.0,59.0
1492679014.82,97.0,60.0
1492679014.82,97.0,62.0
1492679014.82,97.0,63.0
1492679014.82,97.0,64.0
1492679014.82,97.0,65.0
1492679014.82,97.0,66.0
1492679014.82,97.0,69.0
1492679014.82,97.0,70.0
1492679014.82,97.0,72.0
1492679014.82,97.0,73.0
1492679014.82,97.0,74.0
1492679014.82,97.0,76.0
1492679014.82,97.0,79.0
1492679014.82,97.0,84.0
1492679014.82,97.0,86.0
1492679014.82,97.0,88.0
1492679014.82,97.0,92.0
1492679014.82,97.0,97.0
1492679014.82,97.0,99.0
1492679014.82,98.0,0.0
1492679014.82,98.0,1.0
1492679014.82,98.0,3.0
1492679014.82,98.0,5.0
1492679014.82,98.0,10.0
1492679014.82,98.0,14.0
1492679014.82,98.0,16.0
1492679014.82,98.0,18.0
1492679014.82,98.0,22.0
1492679014.82,98.0,24.0
1492679014.82,98.0,27.0
1492679014.82,98.0,28.0
1492679014.82,98.0,30.0
1492679014.82,98.0,31.0
1492679014.82,98.0,32.0
1492679014.82,98.0,33.0
1492679014.82,98.0,34.0
1492679014.82,98.0,35.0
1492679014.82,98.0,37.0
1492679014.82,98.0,39.0
1492679014.82,98.0,41.0
1492679014.82,98.0,42.0
1492679014.82,98.0,43.0
1492679014.82,98.0,45.0
1492679014.82,98.0,46.0
1492679014.82,98.0,47.0
1492679014.82,98.0,50.0
1492679014.82,98.0,51.0
1492679014.82,98.0,52.0
1492679014.82,98.0,55.0
1492679014.82,98.0,58.0
1492679014.82,98.0,59.0
1492679014.82,98.0,61.0
1492679014.82,98.0,63.0
1492679014.82,98.0,64.0
1492679014.82,98.0,67.0
1492679014.82,98.0,69.0
1492679014.82,98.0,70.0
1492679014.82,98.0,71.0
1492679014.82,98.0,73.0
1492679014.82,98.0,74.0
1492679014.82,98.0,75.0
1492679014.82,98.0,76.0
1492679014.82,98.0,82.0
1492679014.82,98.0,83.0
1492679014.82,98.0,84.0
1492679014.82,98.0,86.0
1492679014.82,98.0,87.0
1492679014.82,98.0,89.0
1492679014.82,98.0,93.0
1492679014.82,98.0,94.0
1492679014.82,98.0,97.0
1492679014.82,98.0,99.0
1492679014.82,99.0,0.0
1492679014.82,99.0,1.0
1492679014.82,99.0,2.0
1492679014.82,99.0,7.0
1492679014.82,99.0,8.0
1492679014.82,99.0,9.0
1492679014.82,99.0,11.0
1492679014.82,99.0,13.0
1492679014.82,99.0,15.0
1492679014.82,99.0,16.0
1492679014.82,99.0,17.0
1492679014.82,99.0,18.0
1492679014.82,99.0,19.0
1492679014.82,99.0,20.0
1492679014.82,99.0,22.0
1492679014.82,99.0,23.0
1492679014.82,99.0,26.0
1492679014.82,99.0,28.0
1492679014.82,99.0,29.0
1492679014.82,99.0,30.0
1492679014.82,99.0,31.0
1492679014.82,99.0,32.0
1492679014.82,99.0,33.0
1492679014.82,99.0,34.0
1492679014.82,99.0,36.0
1492679014.82,99.0,41.0
1492679014.82,99.0,43.0
1492679014.82,99.0,44.0
1492679014.82,99.0,48.0
1492679014.82,99.0,52.0
1492679014.82,99.0,54.0
1492679014.82,99.0,58.0
1492679014.82,99.0,59.0
1492679014.82,99.0,60.0
1492679014.82,99.0,63.0
1492679014.82,99.0,66.0
1492679014.82,99.0,67.0
1492679014.82,99.0,68.0
1492679014.82,99.0,70.0
1492679014.82,99.0,71.0
1492679014.82,99.0,72.0
1492679014.82,99.0,75.0
1492679014.82,99.0,76.0
1492679014.82,99.0,81.0
1492679014.82,99.0,82.0
1492679014.82,99.0,84.0
1492679014.82,99.0,88.0
1492679014.82,99.0,96.0
1492679014.82,99.0,98.0
1492679014.82,99.0,99.0
